sample_index,sample_index_1based,y_true,y_pred,is_correct
465,466,2,2,True
466,467,2,2,True
467,468,2,7,False
468,469,2,2,True
469,470,2,2,True
470,471,2,2,True
471,472,2,2,True
472,473,2,2,True
473,474,2,2,True
474,475,2,2,True
475,476,2,2,True
476,477,2,2,True
477,478,2,6,False
478,479,2,2,True
479,480,2,8,False
480,481,2,2,True
481,482,2,2,True
482,483,2,2,True
483,484,2,2,True
484,485,2,2,True
485,486,2,3,False
486,487,2,2,True
487,488,2,2,True
488,489,2,0,False
489,490,2,2,True
490,491,2,2,True
491,492,2,2,True
492,493,2,2,True
493,494,2,2,True
494,495,2,2,True
495,496,2,2,True
496,497,2,0,False
497,498,2,2,True
498,499,2,2,True
499,500,2,2,True
500,501,2,2,True
501,502,2,2,True
502,503,2,2,True
503,504,2,2,True
504,505,2,2,True
505,506,2,2,True
506,507,2,2,True
507,508,2,2,True
508,509,2,2,True
509,510,2,2,True
510,511,2,7,False
511,512,2,2,True
512,513,2,1,False
513,514,2,6,False
514,515,2,2,True
515,516,2,2,True
516,517,2,2,True
517,518,2,2,True
518,519,2,2,True
519,520,2,2,True
520,521,2,2,True
521,522,2,2,True
522,523,2,3,False
523,524,2,2,True
524,525,2,2,True
525,526,2,2,True
526,527,2,2,True
527,528,2,2,True
528,529,2,6,False
529,530,2,2,True
530,531,2,2,True
531,532,2,2,True
532,533,2,2,True
533,534,2,2,True
534,535,2,2,True
535,536,2,2,True
536,537,2,2,True
537,538,2,2,True
538,539,2,2,True
539,540,2,2,True
540,541,2,2,True
541,542,2,6,False
542,543,2,2,True
543,544,2,2,True
544,545,2,5,False
545,546,2,6,False
546,547,2,3,False
547,548,2,2,True
548,549,2,2,True
549,550,2,2,True
550,551,2,2,True
551,552,2,2,True
552,553,2,2,True
553,554,2,2,True
554,555,2,5,False
555,556,2,8,False
556,557,2,1,False
557,558,2,2,True
558,559,2,8,False
559,560,2,2,True
560,561,2,2,True
561,562,2,6,False
562,563,2,2,True
563,564,2,2,True
564,565,2,4,False
565,566,2,2,True
566,567,2,2,True
567,568,2,2,True
568,569,2,2,True
569,570,2,7,False
570,571,2,4,False
571,572,2,2,True
572,573,2,7,False
573,574,2,2,True
574,575,2,2,True
575,576,2,2,True
576,577,2,2,True
577,578,2,2,True
578,579,2,2,True
579,580,2,2,True
580,581,2,2,True
581,582,2,2,True
582,583,2,3,False
583,584,2,2,True
584,585,2,1,False
585,586,2,2,True
586,587,2,2,True
587,588,2,2,True
588,589,2,2,True
589,590,2,2,True
590,591,2,2,True
591,592,2,2,True
592,593,2,2,True
593,594,2,2,True
594,595,2,2,True
595,596,2,2,True
596,597,2,2,True
597,598,2,2,True
598,599,2,2,True
599,600,2,2,True
600,601,3,3,True
601,602,3,3,True
602,603,3,3,True
603,604,3,3,True
604,605,3,3,True
605,606,3,1,False
606,607,3,3,True
607,608,3,3,True
608,609,3,3,True
609,610,3,3,True
610,611,3,3,True
611,612,3,3,True
612,613,3,3,True
613,614,3,3,True
614,615,3,3,True
615,616,3,8,False
616,617,3,3,True
617,618,3,3,True
618,619,3,2,False
619,620,3,3,True
620,621,3,3,True
621,622,3,3,True
622,623,3,3,True
623,624,3,3,True
624,625,3,3,True
625,626,3,3,True
626,627,3,3,True
627,628,3,3,True
628,629,3,3,True
629,630,3,3,True
630,631,3,3,True
631,632,3,7,False
632,633,3,3,True
633,634,3,3,True
634,635,3,3,True
635,636,3,3,True
636,637,3,3,True
637,638,3,3,True
638,639,3,3,True
639,640,3,7,False
640,641,3,3,True
641,642,3,3,True
642,643,3,3,True
643,644,3,3,True
644,645,3,3,True
645,646,3,3,True
646,647,3,3,True
647,648,3,3,True
648,649,3,3,True
649,650,3,3,True
650,651,3,3,True
651,652,3,3,True
652,653,3,3,True
653,654,3,3,True
654,655,3,3,True
655,656,3,3,True
656,657,3,3,True
657,658,3,5,False
658,659,3,3,True
659,660,3,3,True
660,661,3,3,True
661,662,3,3,True
662,663,3,8,False
663,664,3,3,True
664,665,3,9,False
665,666,3,5,False
666,667,3,7,False
667,668,3,3,True
668,669,3,2,False
669,670,3,8,False
670,671,3,1,False
671,672,3,3,True
672,673,3,3,True
673,674,3,2,False
674,675,3,3,True
675,676,3,3,True
676,677,3,3,True
677,678,3,3,True
678,679,3,3,True
679,680,3,3,True
680,681,3,6,False
681,682,3,5,False
682,683,3,3,True
683,684,3,3,True
684,685,3,3,True
685,686,3,1,False
686,687,3,2,False
687,688,3,3,True
688,689,3,3,True
689,690,3,3,True
690,691,3,3,True
691,692,3,3,True
692,693,3,3,True
693,694,3,3,True
694,695,3,3,True
695,696,3,3,True
696,697,3,3,True
697,698,3,3,True
698,699,3,3,True
699,700,3,3,True
700,701,3,3,True
701,702,3,3,True
702,703,3,2,False
703,704,3,3,True
704,705,3,3,True
705,706,3,3,True
706,707,3,3,True
707,708,3,3,True
708,709,3,3,True
709,710,3,7,False
710,711,3,3,True
711,712,3,3,True
712,713,3,3,True
713,714,3,8,False
714,715,3,9,False
715,716,3,3,True
716,717,3,3,True
717,718,3,3,True
718,719,3,3,True
719,720,3,3,True
720,721,3,3,True
721,722,3,3,True
722,723,3,3,True
723,724,3,3,True
724,725,3,3,True
725,726,3,3,True
726,727,3,5,False
727,728,3,4,False
728,729,3,3,True
729,730,3,3,True
730,731,3,3,True
731,732,3,3,True
732,733,3,3,True
733,734,3,3,True
734,735,3,3,True
735,736,3,3,True
736,737,3,3,True
737,738,3,3,True
738,739,3,3,True
739,740,3,2,False
740,741,3,0,False
741,742,3,3,True
742,743,3,3,True
743,744,3,3,True
744,745,3,3,True
745,746,3,3,True
746,747,3,3,True
747,748,3,3,True
748,749,3,3,True
749,750,3,2,False
750,751,3,3,True
751,752,3,3,True
752,753,3,3,True
753,754,3,3,True
754,755,3,9,False
755,756,3,3,True
756,757,3,3,True
757,758,3,3,True
758,759,3,3,True
759,760,3,3,True
760,761,3,5,False
761,762,3,3,True
762,763,3,3,True
763,764,3,3,True
764,765,3,3,True
765,766,3,3,True
766,767,3,3,True
767,768,3,3,True
768,769,3,8,False
769,770,3,3,True
770,771,3,3,True
771,772,3,3,True
772,773,3,3,True
773,774,3,3,True
774,775,3,3,True
775,776,3,3,True
776,777,3,3,True
777,778,3,3,True
778,779,3,3,True
779,780,3,8,False
780,781,3,3,True
781,782,3,3,True
782,783,3,3,True
783,784,3,4,False
784,785,3,3,True
785,786,3,3,True
786,787,3,3,True
787,788,3,3,True
788,789,3,3,True
789,790,3,3,True
790,791,3,3,True
791,792,3,3,True
792,793,3,3,True
793,794,3,3,True
794,795,3,3,True
795,796,3,3,True
796,797,3,3,True
797,798,3,3,True
798,799,3,3,True
799,800,3,8,False
800,801,4,4,True
801,802,4,4,True
802,803,4,6,False
803,804,4,4,True
804,805,4,4,True
805,806,4,4,True
806,807,4,4,True
807,808,4,4,True
808,809,4,4,True
809,810,4,4,True
810,811,4,4,True
811,812,4,4,True
812,813,4,4,True
813,814,4,4,True
814,815,4,4,True
815,816,4,4,True
816,817,4,4,True
817,818,4,4,True
818,819,4,4,True
819,820,4,4,True
820,821,4,4,True
821,822,4,4,True
822,823,4,4,True
823,824,4,4,True
824,825,4,4,True
825,826,4,4,True
826,827,4,4,True
827,828,4,4,True
828,829,4,4,True
829,830,4,4,True
830,831,4,4,True
831,832,4,4,True
832,833,4,4,True
833,834,4,4,True
834,835,4,5,False
835,836,4,4,True
836,837,4,4,True
837,838,4,4,True
838,839,4,4,True
839,840,4,5,False
840,841,4,4,True
841,842,4,4,True
842,843,4,4,True
843,844,4,4,True
844,845,4,4,True
845,846,4,4,True
846,847,4,4,True
847,848,4,4,True
848,849,4,8,False
849,850,4,4,True
850,851,4,4,True
851,852,4,4,True
852,853,4,4,True
853,854,4,4,True
854,855,4,9,False
855,856,4,4,True
856,857,4,4,True
857,858,4,4,True
858,859,4,4,True
859,860,4,4,True
860,861,4,4,True
861,862,4,4,True
862,863,4,4,True
863,864,4,4,True
864,865,4,4,True
865,866,4,4,True
866,867,4,4,True
867,868,4,8,False
868,869,4,4,True
869,870,4,4,True
870,871,4,4,True
871,872,4,4,True
872,873,4,4,True
873,874,4,4,True
874,875,4,4,True
875,876,4,4,True
876,877,4,4,True
877,878,4,4,True
878,879,4,4,True
879,880,4,4,True
880,881,4,4,True
881,882,4,4,True
882,883,4,4,True
883,884,4,4,True
884,885,4,4,True
885,886,4,4,True
886,887,4,4,True
887,888,4,4,True
888,889,4,4,True
889,890,4,4,True
890,891,4,4,True
891,892,4,4,True
892,893,4,4,True
893,894,4,4,True
894,895,4,4,True
895,896,4,4,True
896,897,4,1,False
897,898,4,4,True
898,899,4,6,False
899,900,4,4,True
900,901,4,4,True
901,902,4,2,False
902,903,4,4,True
903,904,4,4,True
904,905,4,4,True
905,906,4,4,True
906,907,4,4,True
907,908,4,4,True
908,909,4,4,True
909,910,4,4,True
910,911,4,4,True
911,912,4,4,True
912,913,4,4,True
913,914,4,4,True
914,915,4,4,True
915,916,4,4,True
916,917,4,4,True
917,918,4,4,True
918,919,4,4,True
919,920,4,4,True
920,921,4,4,True
921,922,4,4,True
922,923,4,4,True
923,924,4,4,True
924,925,4,4,True
925,926,4,6,False
926,927,4,8,False
927,928,4,4,True
928,929,4,9,False
929,930,4,4,True
930,931,4,4,True
931,932,4,4,True
932,933,4,4,True
933,934,4,6,False
934,935,4,4,True
935,936,4,7,False
936,937,4,4,True
937,938,4,4,True
938,939,4,4,True
939,940,4,4,True
940,941,4,4,True
941,942,4,4,True
942,943,4,4,True
943,944,4,4,True
944,945,4,4,True
945,946,4,9,False
946,947,4,4,True
947,948,4,4,True
948,949,4,4,True
949,950,4,4,True
950,951,4,1,False
951,952,4,4,True
952,953,4,4,True
953,954,4,4,True
954,955,4,4,True
955,956,4,4,True
956,957,4,4,True
957,958,4,4,True
958,959,4,4,True
959,960,4,4,True
960,961,4,4,True
961,962,4,4,True
962,963,4,8,False
963,964,4,4,True
964,965,4,4,True
965,966,4,4,True
966,967,4,4,True
967,968,4,4,True
968,969,4,4,True
969,970,4,4,True
970,971,4,4,True
971,972,4,4,True
972,973,4,4,True
973,974,4,4,True
974,975,4,4,True
975,976,4,4,True
976,977,4,4,True
977,978,4,4,True
978,979,4,4,True
979,980,4,4,True
980,981,4,4,True
981,982,4,4,True
982,983,4,4,True
983,984,4,4,True
984,985,4,4,True
985,986,4,4,True
986,987,4,4,True
987,988,4,4,True
988,989,4,4,True
989,990,4,4,True
990,991,4,4,True
991,992,4,6,False
992,993,4,4,True
993,994,4,4,True
994,995,4,4,True
995,996,4,4,True
996,997,4,4,True
997,998,4,4,True
998,999,4,4,True
999,1000,4,4,True
1000,1001,5,3,False
1001,1002,5,5,True
1002,1003,5,5,True
1003,1004,5,5,True
1004,1005,5,5,True
1005,1006,5,1,False
1006,1007,5,3,False
1007,1008,5,5,True
1008,1009,5,5,True
1009,1010,5,5,True
1010,1011,5,6,False
1011,1012,5,5,True
1012,1013,5,5,True
1013,1014,5,1,False
1014,1015,5,5,True
1015,1016,5,5,True
1016,1017,5,8,False
1017,1018,5,5,True
1018,1019,5,5,True
1019,1020,5,3,False
1020,1021,5,5,True
1021,1022,5,5,True
1022,1023,5,5,True
1023,1024,5,8,False
1024,1025,5,5,True
1025,1026,5,5,True
1026,1027,5,5,True
1027,1028,5,5,True
1028,1029,5,2,False
1029,1030,5,5,True
1030,1031,5,5,True
1031,1032,5,8,False
1032,1033,5,5,True
1033,1034,5,5,True
1034,1035,5,5,True
1035,1036,5,5,True
1036,1037,5,5,True
1037,1038,5,5,True
1038,1039,5,5,True
1039,1040,5,5,True
1040,1041,5,0,False
1041,1042,5,5,True
1042,1043,5,5,True
1043,1044,5,5,True
1044,1045,5,9,False
1045,1046,5,5,True
1046,1047,5,5,True
1047,1048,5,4,False
1048,1049,5,5,True
1049,1050,5,5,True
1050,1051,5,5,True
1051,1052,5,5,True
1052,1053,5,5,True
1053,1054,5,3,False
1054,1055,5,4,False
1055,1056,5,5,True
1056,1057,5,5,True
1057,1058,5,5,True
1058,1059,5,6,False
1059,1060,5,1,False
1060,1061,5,1,False
1061,1062,5,5,True
1062,1063,5,5,True
1063,1064,5,5,True
1064,1065,5,2,False
1065,1066,5,5,True
1066,1067,5,2,False
1067,1068,5,5,True
1068,1069,5,4,False
1069,1070,5,3,False
1070,1071,5,5,True
1071,1072,5,5,True
1072,1073,5,9,False
1073,1074,5,6,False
1074,1075,5,4,False
1075,1076,5,5,True
1076,1077,5,5,True
1077,1078,5,5,True
1078,1079,5,5,True
1079,1080,5,5,True
1080,1081,5,5,True
1081,1082,5,0,False
1082,1083,5,5,True
1083,1084,5,5,True
1084,1085,5,5,True
1085,1086,5,5,True
1086,1087,5,5,True
1087,1088,5,5,True
1088,1089,5,5,True
1089,1090,5,5,True
1090,1091,5,8,False
1091,1092,5,5,True
1092,1093,5,5,True
1093,1094,5,5,True
1094,1095,5,5,True
1095,1096,5,5,True
1096,1097,5,5,True
1097,1098,5,5,True
1098,1099,5,5,True
1099,1100,5,5,True
1100,1101,5,5,True
1101,1102,5,5,True
1102,1103,5,5,True
1103,1104,5,1,False
1104,1105,5,5,True
1105,1106,5,9,False
1106,1107,5,0,False
1107,1108,5,5,True
1108,1109,5,5,True
1109,1110,5,5,True
1110,1111,5,5,True
1111,1112,5,6,False
1112,1113,5,5,True
1113,1114,5,6,False
1114,1115,5,5,True
1115,1116,5,5,True
1116,1117,5,5,True
1117,1118,5,5,True
1118,1119,5,5,True
1119,1120,5,5,True
1120,1121,5,1,False
1121,1122,5,5,True
1122,1123,5,5,True
1123,1124,5,9,False
1124,1125,5,5,True
1125,1126,5,5,True
1126,1127,5,5,True
1127,1128,5,5,True
1128,1129,5,3,False
1129,1130,5,5,True
1130,1131,5,5,True
1131,1132,5,9,False
1132,1133,5,5,True
1133,1134,5,5,True
1134,1135,5,5,True
1135,1136,5,5,True
1136,1137,5,5,True
1137,1138,5,5,True
1138,1139,5,4,False
1139,1140,5,5,True
1140,1141,5,6,False
1141,1142,5,5,True
1142,1143,5,5,True
1143,1144,5,5,True
1144,1145,5,0,False
1145,1146,5,5,True
1146,1147,5,6,False
1147,1148,5,5,True
1148,1149,5,5,True
1149,1150,5,5,True
1150,1151,5,3,False
1151,1152,5,6,False
1152,1153,5,5,True
1153,1154,5,3,False
1154,1155,5,5,True
1155,1156,5,5,True
1156,1157,5,5,True
1157,1158,5,5,True
1158,1159,5,5,True
1159,1160,5,5,True
1160,1161,5,0,False
1161,1162,5,8,False
1162,1163,5,2,False
1163,1164,5,8,False
1164,1165,5,4,False
1165,1166,5,8,False
1166,1167,5,5,True
1167,1168,5,5,True
1168,1169,5,5,True
1169,1170,5,5,True
1170,1171,5,5,True
1171,1172,5,5,True
1172,1173,5,5,True
1173,1174,5,5,True
1174,1175,5,5,True
1175,1176,5,5,True
1176,1177,5,5,True
1177,1178,5,5,True
1178,1179,5,5,True
1179,1180,5,5,True
1180,1181,5,5,True
1181,1182,5,5,True
1182,1183,5,5,True
1183,1184,5,5,True
1184,1185,5,5,True
1185,1186,5,4,False
1186,1187,5,0,False
1187,1188,5,5,True
1188,1189,5,5,True
1189,1190,5,5,True
1190,1191,5,5,True
1191,1192,5,5,True
1192,1193,5,5,True
1193,1194,5,5,True
1194,1195,5,5,True
1195,1196,5,5,True
1196,1197,5,5,True
1197,1198,5,5,True
1198,1199,5,1,False
1199,1200,5,5,True
1200,1201,6,6,True
1201,1202,6,6,True
1202,1203,6,6,True
1203,1204,6,6,True
1204,1205,6,5,False
1205,1206,6,6,True
1206,1207,6,6,True
1207,1208,6,6,True
1208,1209,6,6,True
1209,1210,6,6,True
1210,1211,6,6,True
1211,1212,6,6,True
1212,1213,6,6,True
1213,1214,6,6,True
1214,1215,6,5,False
1215,1216,6,6,True
1216,1217,6,6,True
1217,1218,6,6,True
1218,1219,6,6,True
1219,1220,6,6,True
1220,1221,6,6,True
1221,1222,6,6,True
1222,1223,6,6,True
1223,1224,6,6,True
1224,1225,6,6,True
1225,1226,6,6,True
1226,1227,6,6,True
1227,1228,6,5,False
1228,1229,6,6,True
1229,1230,6,6,True
1230,1231,6,6,True
1231,1232,6,6,True
1232,1233,6,6,True
1233,1234,6,6,True
1234,1235,6,6,True
1235,1236,6,6,True
1236,1237,6,6,True
1237,1238,6,8,False
1238,1239,6,6,True
1239,1240,6,6,True
1240,1241,6,6,True
1241,1242,6,0,False
1242,1243,6,6,True
1243,1244,6,6,True
1244,1245,6,6,True
1245,1246,6,0,False
1246,1247,6,6,True
1247,1248,6,6,True
1248,1249,6,6,True
1249,1250,6,6,True
1250,1251,6,6,True
1251,1252,6,6,True
1252,1253,6,6,True
1253,1254,6,6,True
1254,1255,6,6,True
1255,1256,6,6,True
1256,1257,6,6,True
1257,1258,6,6,True
1258,1259,6,6,True
1259,1260,6,6,True
1260,1261,6,2,False
1261,1262,6,6,True
1262,1263,6,6,True
1263,1264,6,2,False
1264,1265,6,6,True
1265,1266,6,6,True
1266,1267,6,5,False
1267,1268,6,6,True
1268,1269,6,6,True
1269,1270,6,6,True
1270,1271,6,6,True
1271,1272,6,6,True
1272,1273,6,6,True
1273,1274,6,6,True
1274,1275,6,6,True
1275,1276,6,6,True
1276,1277,6,6,True
1277,1278,6,6,True
1278,1279,6,6,True
1279,1280,6,2,False
1280,1281,6,6,True
1281,1282,6,6,True
1282,1283,6,6,True
1283,1284,6,6,True
1284,1285,6,3,False
1285,1286,6,6,True
1286,1287,6,6,True
1287,1288,6,6,True
1288,1289,6,6,True
1289,1290,6,6,True
1290,1291,6,6,True
1291,1292,6,0,False
1292,1293,6,6,True
1293,1294,6,6,True
1294,1295,6,6,True
1295,1296,6,6,True
1296,1297,6,6,True
1297,1298,6,6,True
1298,1299,6,5,False
1299,1300,6,6,True
1300,1301,6,6,True
1301,1302,6,6,True
1302,1303,6,6,True
1303,1304,6,6,True
1304,1305,6,6,True
1305,1306,6,6,True
1306,1307,6,6,True
1307,1308,6,6,True
1308,1309,6,6,True
1309,1310,6,6,True
1310,1311,6,6,True
1311,1312,6,8,False
1312,1313,6,2,False
1313,1314,6,6,True
1314,1315,6,6,True
1315,1316,6,6,True
1316,1317,6,6,True
1317,1318,6,6,True
1318,1319,6,6,True
1319,1320,6,6,True
1320,1321,6,6,True
1321,1322,6,6,True
1322,1323,6,6,True
1323,1324,6,6,True
1324,1325,6,6,True
1325,1326,6,3,False
1326,1327,6,6,True
1327,1328,6,6,True
